class-1-x,class-1-y,class-2-x,class-2-y
32,6,22,61
75,37,21,52
51,33,86,85
51,27,87,46
69,41,59,61
26,22,30,51
29,36,58,86
57,53,24,66
32,4,16,69
61,38,9,81
54,37,96,90
37,6,80,79
46,43,92,80
63,20,79,90
12,53,58,48
28,5,90,67
69,39,10,79
52,27,90,66
63,33,47,48
87,24,90,56
44,27,83,92
41,38,47,93
74,47,92,66
88,11,14,63
40,37,93,52
48,54,11,55
39,1,26,64
4,37,20,94
27,31,84,75
84,41,39,50
77,32,77,56
82,44,67,91
59,50,95,71
17,32,18,93
51,8,48,61
49,26,22,82
74,52,96,56
10,14,76,73
64,16,33,92
10,44,72,85
43,25,77,68
25,34,44,53
89,27,78,83
82,43,11,97
73,20,10,65
60,32,75,57
86,3,20,58
42,26,42,48
68,23,54,95
91,54,44,65
100,49,70,57
93,19,24,59
33,53,18,70
93,27,15,55
36,18,43,55
36,21,45,90
72,14,10,71
21,15,90,78
4,33,99,97
69,37,75,60
18,47,66,92
56,42,52,77
39,47,43,92
8,52,8,100
83,8,99,86
75,11,9,73
38,36,51,84
88,53,85,54
11,15,6,58
76,27,35,67
24,23,7,89
39,11,5,76
18,41,40,69
49,28,24,98
62,43,53,63
45,49,51,97
7,47,17,83
81,26,69,75
59,32,9,55
99,17,16,88
72,29,63,55
37,11,48,55
25,40,67,87
6,36,48,80
86,31,82,56
71,38,8,60
52,22,77,73
52,13,24,77
29,16,21,73
82,44,86,53
41,35,35,65
56,21,62,49
74,36,52,62
23,50,45,55
64,37,13,100
84,51,51,78
49,13,38,75
31,25,34,51
94,48,11,60
2,7,36,59
19,23,73,54
94,34,82,92
38,31,40,77
53,33,4,53
32,39,98,83
45,55,48,82
95,37,96,98
41,31,73,70
71,52,34,54
24,5,84,65
22,36,33,100
29,38,44,83
87,49,100,83
48,17,50,58
9,4,86,98
76,9,7,47
27,7,31,66
36,30,89,81
94,48,29,85
68,30,45,78
29,14,50,63
72,23,24,95
89,38,19,75
74,32,48,58
58,47,96,48
49,30,38,65
14,33,37,82
13,13,78,61
22,36,91,56
79,32,73,76
14,27,37,84
9,44,97,79
15,38,82,60
87,27,94,51
85,10,91,46
18,48,75,64
61,4,24,66
79,9,15,53
58,25,20,95
19,14,66,68
75,9,43,93
96,26,31,62
57,7,98,67
16,34,73,95
23,53,57,97
41,52,52,89
17,24,72,72
22,11,70,96
53,26,70,80
25,40,92,54
61,49,59,57
41,14,100,47
36,22,50,72
9,49,85,84
90,4,12,80
88,29,23,100
36,11,65,63
18,34,23,45
84,19,25,88
19,5,6,46
92,55,17,57
25,10,38,73
54,28,66,66
88,55,41,93
37,22,10,61
20,44,13,64
3,32,16,48
33,45,40,79
86,40,7,91
14,28,40,57
70,51,15,88
34,41,75,96
32,11,5,71
82,28,54,55
50,23,80,69
85,44,22,50
5,35,79,69
44,51,46,91
37,34,10,70
90,38,90,62
66,53,35,78
6,2,67,100
65,20,88,69
11,35,34,100
97,51,3,97
21,11,54,73
53,9,50,92
47,29,14,78
36,39,10,59
73,16,50,66
18,3,58,86
38,40,4,92
99,11,42,49
69,52,10,66
53,7,45,72
54,27,72,60
80,11,92,84
82,55,51,55
41,31,78,57
14,23,53,62
31,54,36,60
92,48,31,96
86,15,71,99
88,12,61,62
27,24,59,47
25,36,48,77
72,45,83,82
9,12,81,62
12,2,92,69
35,6,86,59
22,26,19,84
19,3,34,89
80,54,57,50
48,8,28,51
64,25,59,77
54,19,86,98
35,22,20,69
66,13,49,46
24,32,84,84
71,23,54,98
24,20,55,92
6,48,75,99
65,12,88,91
59,31,54,68
50,47,71,86
45,20,43,94
77,49,21,95
29,27,82,49
33,5,93,56
82,39,32,48
99,39,75,62
4,52,12,55
91,7,41,96
64,17,65,69
41,28,61,52
29,19,63,64
67,6,99,61
45,44,97,84
89,18,67,45
8,54,26,80
80,41,75,72
13,10,40,53
36,32,74,52
39,40,13,60
58,19,14,84
56,35,96,91
52,17,87,65
27,22,14,50
55,40,22,87
82,17,43,77
74,4,17,74
32,50,83,74
85,11,27,45
42,19,33,65
50,53,22,82
85,33,38,55
66,48,77,57
84,47,44,57
2,26,95,89
25,1,48,62
6,38,41,45
50,28,22,72
100,12,13,46
66,33,50,92
21,9,43,91
20,23,18,48
60,38,24,52
66,15,53,46
98,13,62,76
40,51,35,52
26,20,37,79
84,53,56,49
7,42,89,92
90,37,12,94
31,46,3,56
60,14,91,46
75,17,88,97
30,18,17,54
51,55,66,86
27,36,37,54
40,1,82,90
33,3,45,76
99,13,75,74
49,13,38,87
81,7,32,90
93,27,59,66
10,34,34,56
75,24,35,71
63,17,95,78
56,14,95,93
89,28,57,45
77,17,70,59
71,27,57,95
77,9,17,86
35,35,15,85
40,10,94,95
65,2,97,55
53,22,55,45
92,32,79,91
87,36,32,77
10,23,80,53
54,52,89,52
19,32,60,99
78,47,15,68
31,4,9,78
64,37,99,70
29,4,76,57
17,1,98,64
83,17,44,79
8,27,20,45
20,23,79,77
92,34,28,70
31,4,56,81
6,12,82,83
49,41,87,55
48,11,69,91
53,43,14,94
9,15,51,85
8,41,88,74
68,18,16,93
68,9,36,96
10,24,92,45
82,47,91,64
60,5,87,99
17,12,65,82
88,6,88,68
59,16,59,81
5,54,12,55
94,25,69,81
96,11,56,76
92,27,58,57
83,13,9,96
64,20,99,100
83,27,72,84
24,21,63,66
51,4,47,51
11,49,33,62
39,28,55,61
9,14,54,60
29,20,18,74
3,5,18,95
3,32,63,69
93,21,84,64
48,33,84,70
80,15,99,54
28,23,18,94
9,39,36,54
72,30,47,48
21,26,82,63
76,16,92,50
35,32,52,88
3,15,20,54
11,41,80,96
26,49,59,69
48,36,7,71
15,52,13,84
83,14,95,79
29,44,20,46
25,2,55,74
47,27,77,56
91,54,76,66
70,40,64,75
73,1,34,53
89,27,74,82
75,25,33,77
9,12,24,91
96,9,93,95
14,6,67,99
23,27,23,89
26,19,61,53
34,19,45,48
30,25,94,68
32,28,22,99
41,21,94,74
2,9,4,93
83,54,85,98
50,19,94,95
64,33,72,70
45,43,18,77
98,41,83,85
70,28,44,93
46,24,91,57
68,10,39,98
27,7,77,50
94,26,34,98
54,34,52,96
86,49,33,46
53,47,94,64
20,35,85,66
6,28,42,71
70,2,65,80
29,4,9,53
57,31,48,79
18,13,45,95
9,4,67,97
71,8,65,91
81,50,81,75
48,15,33,60
46,54,7,67
99,53,43,85
6,34,71,73
16,19,91,79
65,6,83,75
56,5,79,64
6,21,41,83
50,46,58,67
2,13,85,85
28,26,70,65
27,26,96,51
41,23,93,62
71,18,35,78
71,46,98,61
77,24,72,85
57,14,18,61
32,33,59,91
83,13,74,69
65,43,14,48
49,28,34,94
55,47,43,93
56,38,79,45
73,20,12,87
16,40,19,65
100,30,76,67
53,43,77,71
31,25,52,97
29,24,40,89
29,9,38,74
67,45,19,82
20,47,7,70
25,46,39,82
89,54,55,58
17,49,88,59
51,38,64,49
46,36,36,89
22,1,22,81
97,20,72,64
40,19,85,93
37,41,97,47
95,47,13,95
98,28,13,51
25,18,42,96
48,1,4,50
70,44,90,63
2,54,48,85
56,49,59,89
65,40,78,78
23,44,42,93
37,12,62,55
36,43,84,76
93,40,27,100
98,40,93,57
36,11,70,67
79,14,61,85
29,52,41,85
23,3,73,93
28,54,26,99
78,44,11,96
39,55,86,52
96,12,7,45
73,29,57,45
88,36,77,51
90,32,9,61
15,17,47,70
95,47,9,48
5,7,99,87
48,25,50,84
49,13,26,61
57,34,68,50
82,8,21,70
46,45,54,57
71,20,51,53
65,21,79,65
34,19,52,61
63,22,32,63
22,14,56,86
2,6,44,96
27,9,71,84
28,6,62,53
10,19,90,85
36,21,74,77
8,18,77,72
63,24,90,77
55,4,9,89
16,7,81,59
31,46,77,82
32,4,29,48
79,20,5,87
59,4,100,65
18,32,11,80
70,37,92,66
19,22,86,58
24,17,10,97
62,8,73,72
17,52,54,54
95,54,50,74
2,51,73,93
91,43,20,63
75,23,46,72
25,42,67,67
100,53,99,67
8,8,39,87
11,2,13,97
33,37,98,93
65,24,16,56
24,33,45,88
26,25,57,72
69,32,38,74
74,24,63,77
21,18,95,54
43,13,57,60
59,35,68,66
49,21,84,86
15,54,90,56
34,39,13,60
79,20,100,89
12,43,5,71
76,55,57,56
47,54,51,65
91,52,23,54
2,24,52,65
15,47,100,98
57,35,87,67
3,10,30,69
93,8,22,79
46,14,54,80
48,14,44,72
39,26,89,51
49,2,11,100
71,35,3,58
23,17,70,77
24,45,15,56
80,24,59,83
68,32,6,72
89,11,78,58
94,26,8,86
49,37,53,49
55,5,57,72
47,50,21,51
17,52,94,57
8,25,65,77
82,36,32,72
50,11,30,73
87,52,15,85
75,6,88,56
50,36,37,77
41,42,27,89
75,41,93,66
36,54,50,95
64,22,82,85
20,52,43,75
50,46,38,47
33,9,46,83
16,34,50,99
95,10,30,68
2,6,38,89
13,14,93,75
40,16,10,66
3,52,85,71
85,48,94,61
34,26,17,94
75,36,85,85
99,12,60,70
47,6,94,87
35,36,59,76
31,9,46,46
89,29,37,98
82,48,31,74
44,15,40,62
6,41,61,92
93,50,14,66
34,33,70,52
4,43,89,58
82,39,72,62
73,31,65,59
45,24,61,71
28,11,87,52
29,25,56,84
59,20,88,83
94,42,17,88
17,12,62,83
33,20,18,79
4,45,81,73
64,39,89,98
47,45,87,82
42,17,23,60
42,31,60,53
43,29,89,59
40,7,82,79
10,9,23,50
87,7,77,63
13,38,13,98
38,35,100,53
25,42,41,98
50,3,58,94
26,52,95,97
10,51,63,82
19,14,99,72
3,39,17,91
17,36,21,54
