class-1-x,class-1-y,class-2-x,class-2-y,class-3-x,class-3-y,class-4-x,class-4-y
30,60,20,50,35,40,50,15
40,80,50,50,80,25,15,80
70,20,40,70,66,44,67,78
60,50,60,80,78,23,55,90
80,35,29,65,45,76,70,40
45,70,70,30,34,89,37,58
25,65,80,20,60,60,67,24
56,56,90,35,87,45,34,67
70,25,45,78,63,36,90,15
26,36,47,28,19,34,58,22
12,43,55,66,77,66,88,97
58,78,65,25,14,76,55,42
12,44,56,98,67,33,56,11
9,76,56,43,76,88,99,77
70,13,24,38,27,93,74,33
69,65,58,87,55,18,89,8
23,86,72,7,79,62,28,4
98,41,85,75,30,50,96,39
68,64,57,100,73,90,12,22
10,31,42,47,83,76,34,19
2,11,6,52,77,59,92,67
88,46,82,81,56,16,5,1
53,36,63,48,9,51,80,26
71,99,3,84,14,32,94,60
25,78,49,15,97,44,43,29
37,91,45,66,21,35,95,21
